x    ,  y    ,  z
-0.405,-0.1649999999999998,-0.1514471739343961
-0.405,-0.1549999999999998,-0.1428106171814093
-0.405,-0.1449999999999998,-0.13359295553266437
-0.405,-0.1349999999999998,-0.12383169620167966
-0.405,-0.12499999999999978,-0.11356655833327811
-0.405,-0.11499999999999977,-0.10283931138402236
-0.405,-0.10499999999999976,-0.0916936051598114
-0.405,-0.09499999999999975,-0.08017479220222157
-0.405,-0.08499999999999974,-0.0683297432463249
-0.405,-0.07499999999999973,-0.056206656500870644
-0.405,-0.06499999999999972,-0.04385486152691409
-0.405,-0.054999999999999716,-0.03132461851289603
-0.405,-0.04499999999999971,-0.018666913762943715
-0.405,-0.0349999999999997,-0.0059332522305723945
-0.405,-0.02499999999999969,0.0068245520580376695
-0.405,-0.01499999999999968,0.01955458683839595
-0.405,-0.004999999999999671,0.03220505284179187
-0.395,-0.4950000000000001,-0.04702011444143328
-0.395,-0.4850000000000001,-0.059394784682665125
-0.395,-0.4750000000000001,-0.07152473507480717
-0.395,-0.4650000000000001,-0.08335998749865037
-0.395,-0.45500000000000007,-0.09485177805678124
-0.395,-0.44500000000000006,-0.10595275799179549
-0.395,-0.43500000000000005,-0.11661718877380167
-0.395,-0.42500000000000004,-0.12680113055344577
-0.395,-0.41500000000000004,-0.13646262320394276
-0.395,-0.405,-0.14556185920623366
-0.395,-0.395,-0.15406134766489432
-0.395,-0.385,-0.1619260687790416
-0.395,-0.375,-0.16912361813178478
-0.395,-0.365,-0.17562434020368867
-0.395,-0.355,-0.18140145056017898
-0.395,-0.345,-0.18643114620942502
-0.395,-0.33499999999999996,-0.19069270367600955
-0.395,-0.32499999999999996,-0.19416856438630392
-0.395,-0.31499999999999995,-0.19684440701372807
-0.395,-0.30499999999999994,-0.19870920648583879
-0.395,-0.29499999999999993,-0.19975527941009685
-0.395,-0.2849999999999999,-0.19997831573117675
-0.395,-0.2749999999999999,-0.19937739648935493
-0.395,-0.2649999999999999,-0.19795499760683555
-0.395,-0.2549999999999999,-0.1957169796863909
-0.395,-0.24499999999999988,-0.19267256386436882
-0.395,-0.23499999999999988,-0.18883429381753136
-0.395,-0.22499999999999987,-0.18421798408029844
-0.395,-0.21499999999999986,-0.1788426548853067
-0.395,-0.20499999999999985,-0.17273045379579055
-0.395,-0.19499999999999984,-0.1659065644526393
-0.395,-0.18499999999999983,-0.15839910281214742
-0.395,-0.17499999999999982,-0.15023900130196066
-0.395,-0.1649999999999998,-0.14145988137252774
-0.395,-0.1549999999999998,-0.13209791496917522
-0.395,-0.1449999999999998,-0.12219167549557142
-0.395,-0.1349999999999998,-0.11178197888264374
-0.395,-0.12499999999999978,-0.10091171541777721
-0.395,-0.11499999999999977,-0.0896256730271986
-0.395,-0.10499999999999976,-0.07797035273966624
-0.395,-0.09499999999999975,-0.06599377709178922
-0.395,-0.08499999999999974,-0.05374529226439506
-0.395,-0.07499999999999973,-0.04127536476518401
-0.395,-0.06499999999999972,-0.02863537349538492
-0.395,-0.054999999999999716,-0.01587739805714672
-0.395,-0.04499999999999971,-0.0030540041738860157
-0.395,-0.0349999999999997,0.009781972892301427
-0.395,-0.02499999999999969,0.022577646033779875
-0.395,-0.01499999999999968,0.035280294204132145
-0.395,-0.004999999999999671,0.04783757964070934
-0.385,-0.4950000000000001,-0.05863040309060208
-0.385,-0.4850000000000001,-0.07085188968123934
-0.385,-0.4750000000000001,-0.08277780281099889
-0.385,-0.4650000000000001,-0.09435839104157961
-0.385,-0.45500000000000007,-0.10554534352964706
-0.385,-0.44500000000000006,-0.11629199156561043
-0.385,-0.43500000000000005,-0.1265535032618914
-0.385,-0.42500000000000004,-0.13628707057851275
-0.385,-0.41500000000000004,-0.145452087905781
-0.385,-0.405,-0.15401032145907012
-0.385,-0.395,-0.1619260687790416
-0.385,-0.385,-0.1691663076719152
-0.385,-0.375,-0.1757008339684475
-0.385,-0.365,-0.1815023875269347
-0.385,-0.355,-0.18654676595458997
-0.385,-0.345,-0.19081292557287954
-0.385,-0.33499999999999996,-0.19428306920563043
-0.385,-0.32499999999999996,-0.1969427204236609
-0.385,-0.31499999999999995,-0.19878078393623466
-0.385,-0.30499999999999994,-0.1997895918773821
-0.385,-0.29499999999999993,-0.1999649357940072
-0.385,-0.2849999999999999,-0.19930608420232687
-0.385,-0.2749999999999999,-0.1978157856394105
-0.385,-0.2649999999999999,-0.19550025719707942
-0.385,-0.2549999999999999,-0.19236915858601544
-0.385,-0.24499999999999988,-0.18843555183825345
-0.385,-0.23499999999999988,-0.18371584681619024
-0.385,-0.22499999999999987,-0.17822973275541187
-0.385,-0.21499999999999986,-0.17200009612693634
-0.385,-0.20499999999999985,-0.16505292516151537
-0.385,-0.19499999999999984,-0.15741720143430338
-0.385,-0.18499999999999983,-0.1491247789621596
-0.385,-0.17499999999999982,-0.1402102513179585
-0.385,-0.1649999999999998,-0.13071080731628082
-0.385,-0.1549999999999998,-0.12066607587249645
-0.385,-0.1449999999999998,-0.11011796068246726
-0.385,-0.1349999999999998,-0.09911046541252377
-0.385,-0.12499999999999978,-0.08768951012897896
-0.385,-0.11499999999999977,-0.07590273973297601
-0.385,-0.10499999999999976,-0.063799325199831
-0.385,-0.09499999999999975,-0.051429758452032126
-0.385,-0.08499999999999974,-0.03884564172164029
-0.385,-0.07499999999999973,-0.026099472280792235
-0.385,-0.06499999999999972,-0.013244423438366959
-0.385,-0.054999999999999716,-3.34122716414198E-4
-0.385,-0.04499999999999971,0.01257757186825903
-0.385,-0.0349999999999997,0.02543679648405406
-0.385,-0.02499999999999969,0.03818990618880913
-0.385,-0.01499999999999968,0.05078369872088895
-0.385,-0.004999999999999671,0.06316563644352291
-0.375,-0.4950000000000001,-0.07002827697534575
-0.375,-0.4850000000000001,-0.08204888065153992
-0.375,-0.4750000000000001,-0.09372294984177643
-0.375,-0.4650000000000001,-0.10500117896706773
-0.375,-0.45500000000000007,-0.11583593428395034
-0.375,-0.44500000000000006,-0.12618145506620237
-0.375,-0.43500000000000005,-0.1359940468758538
-0.375,-0.42500000000000004,-0.14523226610719464
-0.375,-0.41500000000000004,-0.1538570950243695
-0.375,-0.405,-0.16183210655327684
-0.375,-0.395,-0.16912361813178478
-0.375,-0.385,-0.1757008339684475
-0.375,-0.375,-0.18153597510892894
-0.375,-0.365,-0.18660439676076523
-0.375,-0.355,-0.1908846923809563
-0.375,-0.345,-0.19435878408677354
-0.375,-0.33499999999999996,-0.19701199900792266
-0.375,-0.32499999999999996,-0.1988331312576037
-0.375,-0.31499999999999995,-0.19981448926070722
-0.375,-0.30499999999999994,-0.19995192823928676
-0.375,-0.29499999999999993,-0.19924486771807748
-0.375,-0.2849999999999999,-0.1976962939761393
-0.375,-0.2749999999999999,-0.19531274743427074
-0.375,-0.2649999999999999,-0.1921042950314643
-0.375,-0.2549999999999999,-0.1880844877070501
-0.375,-0.24499999999999988,-0.1832703031681462
-0.375,-0.23499999999999988,-0.17768207418408655
-0.375,-0.22499999999999987,-0.1713434027107169
-0.375,-0.21499999999999986,-0.16428106020723732
-0.375,-0.20499999999999985,-0.15652487456660258
-0.375,-0.19499999999999984,-0.14810760413703716
-0.375,-0.18499999999999983,-0.13906479936674288
-0.375,-0.17499999999999982,-0.1294346526561242
-0.375,-0.1649999999999998,-0.11925783705170545
-0.375,-0.1549999999999998,-0.10857733446300699
-0.375,-0.1449999999999998,-0.09743825412789708
-0.375,-0.1349999999999998,-0.08588764209316224
-0.375,-0.12499999999999978,-0.07397428251493354
-0.375,-0.11499999999999977,-0.061748491618180856
-0.375,-0.10499999999999976,-0.049261905185503
-0.375,-0.09499999999999975,-0.03656726047274783
-0.375,-0.08499999999999974,-0.02371817347253824
-0.375,-0.07499999999999973,-0.010768912466458835
-0.375,-0.06499999999999972,0.002225831177730786
-0.375,-0.054999999999999716,0.015211173995767435
-0.375,-0.04499999999999971,0.028132272227898714
-0.375,-0.0349999999999997,0.040934553452194766
-0.375,-0.02499999999999969,0.053563947071859186
-0.375,-0.01499999999999968,0.06596711268308586
-0.375,-0.004999999999999671,0.07809166535892453
-0.365,-0.4950000000000001,-0.08117244221794095
-0.365,-0.4850000000000001,-0.09294465079402836
-0.365,-0.4750000000000001,-0.10431946190220176
-0.365,-0.4650000000000001,-0.11524824099390263
-0.365,-0.45500000000000007,-0.1256842605909867
-0.365,-0.44500000000000006,-0.1355829000754042
-0.365,-0.43500000000000005,-0.14490183647070443
-0.365,-0.42500000000000004,-0.15360122539966026
-0.365,-0.41500000000000004,-0.16164387144432202
-0.365,-0.405,-0.16899538718006402
-0.365,-0.395,-0.17562434020368867
-0.365,-0.385,-0.1815023875269347
-0.365,-0.375,-0.18660439676076523
-0.365,-0.365,-0.19090855357231362
-0.365,-0.355,-0.1943964549550159
-0.365,-0.345,-0.19705318791317272
-0.365,-0.33499999999999996,-0.1988673932244751
-0.365,-0.32499999999999996,-0.19983131400791332
-0.365,-0.31499999999999995,-0.19994082888936338
-0.365,-0.30499999999999994,-0.19919546962308776
-0.365,-0.29499999999999993,-0.19759842309378117
-0.365,-0.2849999999999999,-0.19515651769061293
-0.365,-0.2749999999999999,-0.19188019411152624
-0.365,-0.2649999999999999,-0.18778346072260632
-0.365,-0.2549999999999999,-0.1828838336634263
-0.365,-0.24499999999999988,-0.17720226195439892
-0.365,-0.23499999999999988,-0.17076303792641023
-0.365,-0.22499999999999987,-0.16359369335565077
-0.365,-0.21499999999999986,-0.15572488174778132
-0.365,-0.20499999999999985,-0.14719024727470043
-0.365,-0.19499999999999984,-0.13802628092432623
-0.365,-0.18499999999999983,-0.1282721644784246
-0.365,-0.17499999999999982,-0.11796960298558334
-0.365,-0.1649999999999998,-0.10716264644561735
-0.365,-0.1549999999999998,-0.09589750146781595
-0.365,-0.1449999999999998,-0.08422233370831544
-0.365,-0.1349999999999998,-0.07218706193130087
-0.365,-0.12499999999999978,-0.05984314457455042
-0.365,-0.11499999999999977,-0.0472433597319053
-0.365,-0.10499999999999976,-0.03444157949336957
-0.365,-0.09499999999999975,-0.021492539607670835
-0.365,-0.08499999999999974,-0.008451605452142963
-0.365,-0.07499999999999973,0.004625464689455239
-0.365,-0.06499999999999972,0.01768275802905639
-0.365,-0.054999999999999716,0.030664446336990725
-0.365,-0.04499999999999971,0.04351502464316326
-0.365,-0.0349999999999997,0.056179548556086534
-0.365,-0.02499999999999969,0.06860386918507544
-0.365,-0.01499999999999968,0.08073486466118718
-0.365,-0.004999999999999671,0.09252066726697739
-0.355,-0.4950000000000001,-0.09202252411328682
-0.355,-0.4850000000000001,-0.10349919916200323
-0.355,-0.4750000000000001,-0.11452792159585101
-0.355,-0.4650000000000001,-0.12506095824304853
-0.355,-0.45500000000000007,-0.13505272129859802
-0.355,-0.44500000000000006,-0.14445996563187147
-0.355,-0.43500000000000005,-0.15324197595490574
-0.355,-0.42500000000000004,-0.16136074304135095
-0.355,-0.41500000000000004,-0.16878112823336688
-0.355,-0.405,-0.17547101552448363
-0.355,-0.395,-0.18140145056017898
-0.355,-0.385,-0.18654676595458997
-0.355,-0.375,-0.1908846923809563
-0.355,-0.365,-0.1943964549550159
-0.355,-0.355,-0.19706685449416028
-0.355,-0.345,-0.19888433330068556
-0.355,-0.33499999999999996,-0.19984102518441627
-0.355,-0.32499999999999996,-0.19993278950818194
-0.355,-0.31499999999999995,-0.19915922910882666
-0.355,-0.30499999999999994,-0.19752369201615638
-0.355,-0.29499999999999993,-0.19503325696240237
-0.355,-0.2849999999999999,-0.19169870274492662
-0.355,-0.2749999999999999,-0.18753446157473097
-0.355,-0.2649999999999999,-0.18255855661273301
-0.355,-0.2549999999999999,-0.1767925239641116
-0.355,-0.24499999999999988,-0.1702613194683622
-0.355,-0.23499999999999988,-0.1629932106884795
-0.355,-0.22499999999999987,-0.15501965456673472
-0.355,-0.21499999999999986,-0.1463751612765719
-0.355,-0.20499999999999985,-0.13709714485988655
-0.355,-0.19499999999999984,-0.12722576129612972
-0.355,-0.18499999999999983,-0.11680373470409078
-0.355,-0.17499999999999982,-0.1058761724285816
-0.355,-0.1649999999999998,-0.0944903698123184
-0.355,-0.1549999999999998,-0.08269560549799304
-0.355,-0.1449999999999998,-0.07054292814645746
-0.355,-0.1349999999999998,-0.05808493549413074
-0.355,-0.12499999999999978,-0.045375546705894054
-0.355,-0.11499999999999977,-0.03246976900873333
-0.355,-0.10499999999999976,-0.01942345961616354
-0.355,-0.09499999999999975,-0.006293083973852753
-0.355,-0.08499999999999974,0.006864528627241295
-0.355,-0.07499999999999973,0.019992431012477052
-0.355,-0.06499999999999972,0.03303380459534244
-0.355,-0.054999999999999716,0.04593220529274333
-0.355,-0.04499999999999971,0.05863180781939259
-0.355,-0.0349999999999997,0.07107764730401134
-0.355,-0.02499999999999969,0.08321585718157687
-0.355,-0.01499999999999968,0.0949939023320241
-0.355,-0.004999999999999671,0.10636080645635104
-0.345,-0.4950000000000001,-0.10253921340427186
-0.345,-0.4850000000000001,-0.11367377751452357
-0.345,-0.4750000000000001,-0.12431035502146981
-0.345,-0.4650000000000001,-0.13440234878354151
-0.345,-0.45500000000000007,-0.14390554739328965
-0.345,-0.44500000000000006,-0.15277831886047155
-0.345,-0.43500000000000005,-0.16098179299513193
-0.345,-0.42500000000000004,-0.16848003169167636
-0.345,-0.41500000000000004,-0.17524018636795513
-0.345,-0.405,-0.18123264186962873
-0.345,-0.395,-0.18643114620942502
-0.345,-0.385,-0.19081292557287954
-0.345,-0.375,-0.19435878408677354
-0.345,-0.365,-0.19705318791317272
-0.345,-0.355,-0.19888433330068556
-0.345,-0.345,-0.19984419829480804
-0.345,-0.33499999999999996,-0.1999285778808172
-0.345,-0.32499999999999996,-0.19913710240526827
-0.345,-0.31499999999999995,-0.1974732391953864
-0.345,-0.30499999999999994,-0.19494427736926523
-0.345,-0.29499999999999993,-0.1915612959034021
-0.345,-0.2849999999999999,-0.18733911509748535
-0.345,-0.2749999999999999,-0.18229623164902764
-0.345,-0.2649999999999999,-0.17645473762230635
-0.345,-0.2549999999999999,-0.16984022366656715
-0.345,-0.24499999999999988,-0.16248166690748467
-0.345,-0.23499999999999988,-0.15441130400302827
-0.345,-0.22499999999999987,-0.14566448991982528
-0.345,-0.21499999999999986,-0.13627954304871392
-0.345,-0.20499999999999985,-0.12629757733801772
-0.345,-0.19499999999999984,-0.11576232217992699
-0.345,-0.18499999999999983,-0.10471993083903752
-0.345,-0.17499999999999982,-0.09321877826229186
-0.345,-0.1649999999999998,-0.08130924915609516
-0.345,-0.1549999999999998,-0.06904351725898294
-0.345,-0.1449999999999998,-0.05647531677683726
-0.345,-0.1349999999999998,-0.043659706981945545
-0.345,-0.12499999999999978,-0.030652831007141446
-0.345,-0.11499999999999977,-0.017511669891747794
-0.345,-0.10499999999999976,-0.0042937929567671285
-0.345,-0.09499999999999975,0.008942894397085954
-0.345,-0.08499999999999974,0.022140404363665267
-0.345,-0.07499999999999973,0.03524092076668106
-0.345,-0.06499999999999972,0.04818705234310139
-0.345,-0.054999999999999716,0.06092208416508238
-0.345,-0.04499999999999971,0.07339022609897228
-0.345,-0.0349999999999997,0.08553685721295357
-0.345,-0.02499999999999969,0.09730876506258701
-0.345,-0.01499999999999968,0.1086543788060097
-0.345,-0.004999999999999671,0.11952399512751977
-0.33499999999999996,-0.4950000000000001,-0.11268440869706775
-0.33499999999999996,-0.4850000000000001,-0.12343103257035182
-0.33499999999999996,-0.4750000000000001,-0.1336303730300472
-0.33499999999999996,-0.4650000000000001,-0.1432372070090977
-0.33499999999999996,-0.45500000000000007,-0.15220893856720463
-0.33499999999999996,-0.44500000000000006,-0.1605057877578645
-0.33499999999999996,-0.43500000000000005,-0.16809096700948767
-0.33499999999999996,-0.42500000000000004,-0.1749308442385754
-0.33499999999999996,-0.41500000000000004,-0.1809950919717167
-0.33499999999999996,-0.405,-0.18625682181519776
-0.33499999999999996,-0.395,-0.19069270367600955
-0.33499999999999996,-0.385,-0.19428306920563043
-0.33499999999999996,-0.375,-0.19701199900792266
-0.33499999999999996,-0.365,-0.1988673932244751
-0.33499999999999996,-0.355,-0.19984102518441627
-0.33499999999999996,-0.345,-0.1999285778808172
-0.33499999999999996,-0.33499999999999996,-0.19912966311196523
-0.33499999999999996,-0.32499999999999996,-0.19744782320261012
-0.33499999999999996,-0.31499999999999995,-0.19489051529758683
-0.33499999999999996,-0.30499999999999994,-0.19146907829741622
-0.33499999999999996,-0.29499999999999993,-0.18719868258253025
-0.33499999999999996,-0.2849999999999999,-0.18209826274899688
-0.33499999999999996,-0.2749999999999999,-0.1761904336540283
-0.33499999999999996,-0.2649999999999999,-0.16950139014349896
-0.33499999999999996,-0.2549999999999999,-0.16206079090606806
-0.33499999999999996,-0.24499999999999988,-0.1539016269689114
-0.33499999999999996,-0.23499999999999988,-0.14506007541811816
-0.33499999999999996,-0.22499999999999987,-0.13557533899236485
-0.33499999999999996,-0.21499999999999986,-0.12548947226107143
-0.33499999999999996,-0.20499999999999985,-0.11484719515778186
-0.33499999999999996,-0.19499999999999984,-0.10369569469552009
-0.33499999999999996,-0.18499999999999983,-0.09208441574331516
-0.33499999999999996,-0.17499999999999982,-0.08006484179157236
-0.33499999999999996,-0.1649999999999998,-0.06769026667835765
-0.33499999999999996,-0.1549999999999998,-0.055015558288747046
-0.33499999999999996,-0.1449999999999998,-0.04209691527496917
-0.33499999999999996,-0.1349999999999998,-0.02899161787603788
-0.33499999999999996,-0.12499999999999978,-0.01575777394171496
-0.33499999999999996,-0.11499999999999977,-0.002454061286911724
-0.33499999999999996,-0.10499999999999976,0.010860532481095309
-0.33499999999999996,-0.09499999999999975,0.02412697150903531
-0.33499999999999996,-0.08499999999999974,0.03728643345793747
-0.33499999999999996,-0.07499999999999973,0.05028057031671973
-0.33499999999999996,-0.06499999999999972,0.06305176711264115
-0.33499999999999996,-0.054999999999999716,0.07554339737152982
-0.33499999999999996,-0.04499999999999971,0.08770007419507375
-0.33499999999999996,-0.0349999999999997,0.09946789584194282
-0.33499999999999996,-0.02499999999999969,0.11079468472383391
-0.33499999999999996,-0.01499999999999968,0.12163021875675772
-0.33499999999999996,-0.004999999999999671,0.13192645404178616
-0.32499999999999996,-0.4950000000000001,-0.12242135450042047
-0.32499999999999996,-0.4850000000000001,-0.1327351431406839
-0.32499999999999996,-0.4750000000000001,-0.14245330658686728
-0.32499999999999996,-0.4650000000000001,-0.15153223632014057
-0.32499999999999996,-0.45500000000000007,-0.15993119226853592
-0.32499999999999996,-0.44500000000000006,-0.16761248562072095
-0.32499999999999996,-0.43500000000000005,-0.17454164794779958
-0.32499999999999996,-0.42500000000000004,-0.1806875858742074
-0.32499999999999996,-0.41500000000000004,-0.1860227206036782
-0.32499999999999996,-0.405,-0.19052311167415037
-0.32499999999999996,-0.395,-0.19416856438630392
-0.32499999999999996,-0.385,-0.1969427204236609
-0.32499999999999996,-0.375,-0.1988331312576037
-0.32499999999999996,-0.365,-0.19983131400791332
-0.32499999999999996,-0.355,-0.19993278950818194
-0.32499999999999996,-0.345,-0.19913710240526827
-0.32499999999999996,-0.33499999999999996,-0.19744782320261012
-0.32499999999999996,-0.32499999999999996,-0.19487253223823442
-0.32499999999999996,-0.31499999999999995,-0.19142278566934434
-0.32499999999999996,-0.30499999999999994,-0.18711406361613148
-0.32499999999999996,-0.29499999999999993,-0.1819657006975106
-0.32499999999999996,-0.2849999999999999,-0.17600079927047718
-0.32499999999999996,-0.2749999999999999,-0.16924612576241316
-0.32499999999999996,-0.2649999999999999,-0.1617319905615432
-0.32499999999999996,-0.2549999999999999,-0.15349211200448143
-0.32499999999999996,-0.24499999999999988,-0.1445634650712435
-0.32499999999999996,-0.23499999999999988,-0.13498611546663564
-0.32499999999999996,-0.22499999999999987,-0.12480303983257812
-0.32499999999999996,-0.21499999999999986,-0.11405993289811678
-0.32499999999999996,-0.20499999999999985,-0.10280500243251112
-0.32499999999999996,-0.19499999999999984,-0.09108875292149321
-0.32499999999999996,-0.18499999999999983,-0.0789637589374308
-0.32499999999999996,-0.17499999999999982,-0.06648442922034548
-0.32499999999999996,-0.1649999999999998,-0.05370676252843509
-0.32499999999999996,-0.1549999999999998,-0.04068809635366366
-0.32499999999999996,-0.1449999999999998,-0.027486849630032895
-0.32499999999999996,-0.1349999999999998,-0.014162260589075992
-0.32499999999999996,-0.12499999999999978,-7.741209388953951E-4
-0.32499999999999996,-0.11499999999999977,0.012617492440423872
-0.32499999999999996,-0.10499999999999976,0.02595248708105946
-0.32499999999999996,-0.09499999999999975,0.039171024581642566
-0.32499999999999996,-0.08499999999999974,0.052213789121375864
-0.32499999999999996,-0.07499999999999973,0.06502225362915515
-0.32499999999999996,-0.06499999999999972,0.07753894241333237
-0.32499999999999996,-0.054999999999999716,0.08970768907358462
-0.32499999999999996,-0.04499999999999971,0.10147388853758765
-0.32499999999999996,-0.0349999999999997,0.11278474209150025
-0.32499999999999996,-0.02499999999999969,0.12358949430474131
-0.32499999999999996,-0.01499999999999968,0.13383966078590115
-0.32499999999999996,-0.004999999999999671,0.1434892457477659
-0.31499999999999995,-0.4950000000000001,-0.1317147743887901
-0.31499999999999995,-0.4850000000000001,-0.14155195163719303
-0.31499999999999995,-0.4750000000000001,-0.1507463357349763
-0.31499999999999995,-0.4650000000000001,-0.15925617461122954
-0.31499999999999995,-0.45500000000000007,-0.16704282474264143
-0.31499999999999995,-0.44500000000000006,-0.17407092663531354
-0.31499999999999995,-0.43500000000000005,-0.18030856539364348
-0.31499999999999995,-0.42500000000000004,-0.18572741564716755
-0.31499999999999995,-0.41500000000000004,-0.19030287017721714
-0.31499999999999995,-0.405,-0.19401415165929026
-0.31499999999999995,-0.395,-0.19684440701372807
-0.31499999999999995,-0.385,-0.19878078393623466
-0.31499999999999995,-0.375,-0.19981448926070722
-0.31499999999999995,-0.365,-0.19994082888936338
-0.31499999999999995,-0.355,-0.19915922910882666
-0.31499999999999995,-0.345,-0.1974732391953864
-0.31499999999999995,-0.33499999999999996,-0.19489051529758683
-0.31499999999999995,-0.32499999999999996,-0.19142278566934434
-0.31499999999999995,-0.31499999999999995,-0.18708579741147557
-0.31499999999999995,-0.30499999999999994,-0.18189924496347487
-0.31499999999999995,-0.29499999999999993,-0.17588668067025992
-0.31499999999999995,-0.2849999999999999,-0.16907540783002306
-0.31499999999999995,-0.2749999999999999,-0.16149635670884666
-0.31499999999999995,-0.2649999999999999,-0.15318394408511438
-0.31499999999999995,-0.2549999999999999,-0.14417591696151677
-0.31499999999999995,-0.24499999999999988,-0.13451318115439082
-0.31499999999999995,-0.23499999999999988,-0.1242396155387453
-0.31499999999999995,-0.22499999999999987,-0.11340187279250957
-0.31499999999999995,-0.21499999999999986,-0.1020491675448355
-0.31499999999999995,-0.20499999999999985,-0.0902330528904699
-0.31499999999999995,-0.19499999999999984,-0.0780071862850591
-0.31499999999999995,-0.18499999999999983,-0.0654270858844711
-0.31499999999999995,-0.17499999999999982,-0.05254987843459702
-0.31499999999999995,-0.1649999999999998,-0.039434039856482195
-0.31499999999999995,-0.1549999999999998,-0.026139129704802144
-0.31499999999999995,-0.1449999999999998,-0.012725520705504367
-0.31499999999999995,-0.1349999999999998,7.458753991840261E-4
-0.31499999999999995,-0.12499999999999978,0.014213884453448511
-0.31499999999999995,-0.11499999999999977,0.02761734768220947
-0.31499999999999995,-0.10499999999999976,0.04089539941559073
-0.31499999999999995,-0.09499999999999975,0.05398774348240787
-0.31499999999999995,-0.08499999999999974,0.06683492701751415
-0.31499999999999995,-0.07499999999999973,0.07937861043968009
-0.31499999999999995,-0.06499999999999972,0.09156183237398641
-0.31499999999999995,-0.054999999999999716,0.10332926831574696
-0.31499999999999995,-0.04499999999999971,0.11462748186132221
-0.31499999999999995,-0.0349999999999997,0.12540516736499407
-0.31499999999999995,-0.02499999999999969,0.13561338291998482
-0.31499999999999995,-0.01499999999999968,0.1452057726056366
-0.31499999999999995,-0.004999999999999671,0.15413877699153322
-0.30499999999999994,-0.4950000000000001,-0.140530998806922
-0.30499999999999994,-0.4850000000000001,-0.1498490894726061
-0.30499999999999994,-0.4750000000000001,-0.158478611680394
-0.30499999999999994,-0.4650000000000001,-0.16637991209091751
-0.30499999999999994,-0.45500000000000007,-0.17351668360175554
-0.30499999999999994,-0.44500000000000006,-0.17985613218145458
-0.30499999999999994,-0.43500000000000005,-0.18536912756070334
-0.30499999999999994,-0.42500000000000004,-0.19003033708823125
-0.30499999999999994,-0.41500000000000004,-0.19381834213635474
-0.30499999999999994,-0.405,-0.19671573652126706
-0.30499999999999994,-0.395,-0.19870920648583879
-0.30499999999999994,-0.385,-0.1997895918773821
-0.30499999999999994,-0.375,-0.19995192823928676
-0.30499999999999994,-0.365,-0.19919546962308776
-0.30499999999999994,-0.355,-0.19752369201615638
-0.30499999999999994,-0.345,-0.19494427736926523
-0.30499999999999994,-0.33499999999999996,-0.19146907829741622
-0.30499999999999994,-0.32499999999999996,-0.18711406361613148
-0.30499999999999994,-0.31499999999999995,-0.18189924496347487
-0.30499999999999994,-0.30499999999999994,-0.17584858484499644
-0.30499999999999994,-0.29499999999999993,-0.16898988652411195
-0.30499999999999994,-0.2849999999999999,-0.16135466626389816
-0.30499999999999994,-0.2749999999999999,-0.15297800850736964
-0.30499999999999994,-0.2649999999999999,-0.14389840466167525
-0.30499999999999994,-0.2549999999999999,-0.13415757622702673
-0.30499999999999994,-0.24499999999999988,-0.12380028308309932
-0.30499999999999994,-0.23499999999999988,-0.11287411781382417
-0.30499999999999994,-0.22499999999999987,-0.10142928701569642
-0.30499999999999994,-0.21499999999999986,-0.08951838059447681
-0.30499999999999994,-0.20499999999999985,-0.07719613011039717
-0.30499999999999994,-0.19499999999999984,-0.06451915728230806
-0.30499999999999994,-0.18499999999999983,-0.051545713806376625
-0.30499999999999994,-0.17499999999999982,-0.038335413684923436
-0.30499999999999994,-0.1649999999999998,-0.024948959295355122
-0.30499999999999994,-0.1549999999999998,-0.011447862457917735
-0.30499999999999994,-0.1449999999999998,0.0021058382159977462
-0.30499999999999994,-0.1349999999999998,0.015649862396193814
-0.30499999999999994,-0.12499999999999978,0.029121974216732793
-0.30499999999999994,-0.11499999999999977,0.04246026825467619
-0.30499999999999994,-0.10499999999999976,0.055603453990414664
-0.30499999999999994,-0.09499999999999975,0.06849113744247015
-0.30499999999999994,-0.08499999999999974,0.08106409868263853
-0.30499999999999994,-0.07499999999999973,0.09326456395625082
-0.30499999999999994,-0.06499999999999972,0.10503647115716741
-0.30499999999999994,-0.054999999999999716,0.11632572743760083
-0.30499999999999994,-0.04499999999999971,0.12708045776904564
-0.30499999999999994,-0.0349999999999997,0.13725124331215288
-0.30499999999999994,-0.02499999999999969,0.1467913485002157
-0.30499999999999994,-0.01499999999999968,0.15565693579280837
-0.30499999999999994,-0.004999999999999671,0.16380726711276306
-0.29499999999999993,-0.4950000000000001,-0.14883808705282608
-0.29499999999999993,-0.4850000000000001,-0.15759609589343737
-0.29499999999999993,-0.4750000000000001,-0.16562137154487433
-0.29499999999999993,-0.4650000000000001,-0.17287660099002977
-0.29499999999999993,-0.45500000000000007,-0.17932805149345943
-0.29499999999999993,-0.44500000000000006,-0.18494572743963145
-0.29499999999999993,-0.43500000000000005,-0.18970350979565465
-0.29499999999999993,-0.42500000000000004,-0.19357927755009852
-0.29499999999999993,-0.41500000000000004,-0.19655501056324032
-0.29499999999999993,-0.405,-0.1986168733505892
-0.29499999999999993,-0.395,-0.19975527941009685
-0.29499999999999993,-0.385,-0.1999649357940072
-0.29499999999999993,-0.375,-0.19924486771807748
-0.29499999999999993,-0.365,-0.19759842309378117
-0.29499999999999993,-0.355,-0.19503325696240237
-0.29499999999999993,-0.345,-0.1915612959034021
-0.29499999999999993,-0.33499999999999996,-0.18719868258253025
-0.29499999999999993,-0.32499999999999996,-0.1819657006975106
