point x,point y
-0.43566774193554236,-0.15831201091072566
-0.4354741935484455,-0.16015128033710002
-0.4352806451613488,-0.1619896713715403
-0.43508709677425206,-0.16382717734632124
-0.4348935483871553,-0.16566379160541078
-0.4347000000000586,-0.16749950750451037
-0.43450645161296175,-0.16933431841108915
-0.434312903225865,-0.17116821770441248
-0.4341193548387683,-0.17300119877558173
-0.43392580645167156,-0.1748332550275643
-0.4337322580645748,-0.17666437987522732
-0.433538709677478,-0.17849456674536945
-0.43334516129038125,-0.18032380907675627
-0.4331516129032845,-0.1821521003201486
-0.4329580645161878,-0.1839794339383386
-0.43276451612909106,-0.18580580340617747
-0.4325709677419942,-0.18763120221061058
-0.4323774193548975,-0.18945562385070824
-0.43218387096780075,-0.1912790618376926
-0.431990322580704,-0.19310150969497397
-0.4317967741936073,-0.19492296095817896
-0.43160322580651045,-0.19674340917517885
-0.4314096774194137,-0.19856284790612366
-0.431216129032317,-0.2003812707234668
-0.43102258064522025,-0.20219867121199997
-0.4308290322581235,-0.20401504296887796
-0.4306354838710268,-0.2058303796036498
-0.43044193548392995,-0.20764467473828807
-0.4302483870968332,-0.20945792200721391
-0.4300548387097365,-0.21127011505732884
-0.42986129032263976,-0.21308124754804125
-0.429667741935543,-0.21489131315129462
-0.4294741935484462,-0.21670030555159447
-0.42928064516134945,-0.21850821844603274
-0.4290870967742527,-0.2203150455443209
-0.428893548387156,-0.2221207805688108
-0.42870000000005926,-0.22392541725452508
-0.4285064516129624,-0.22572894934917775
-0.4283129032258657,-0.22753137061320805
-0.42811935483876895,-0.2293326748197979
-0.4279258064516722,-0.23113285575490272
-0.4277322580645755,-0.23293190721727453
-0.42753870967747865,-0.23472982301848666
-0.4273451612903819,-0.23652659698295697
-0.4271516129032852,-0.23832222294797567
-0.42695806451618845,-0.2401166947637252
-0.4267645161290917,-0.2419100062933076
-0.4265709677419949,-0.2437021514127652
-0.42637741935489815,-0.24549312401110424
-0.4261838709678014,-0.24728291799031987
-0.4259903225807047,-0.24907152726541582
-0.42579677419360795,-0.2508589457644297
-0.4256032258065111,-0.25264516742845355
-0.4254096774194144,-0.2544301862116539
-0.42521612903231765,-0.2562139960812976
-0.4250225806452209,-0.2579965910177707
-0.4248290322581242,-0.2597779650145996
-0.42463548387102745,-0.26155811207847024
-0.4244419354839306,-0.2633370262292538
-0.4242483870968339,-0.2651147015000198
-0.42405483870973715,-0.26689113193706404
-0.4238612903226404,-0.26866631159992094
-0.4236677419355437,-0.27044023456138866
-0.42347419354844684,-0.2722128949075441
-0.4232806451613501,-0.27398428673776565
-0.4230870967742534,-0.2757544041647485
-0.42289354838715665,-0.2775232413145252
-0.4227000000000599,-0.2792907923264836
-0.4225064516129631,-0.2810570513533849
-0.42231290322586634,-0.28282201256138007
-0.4221193548387696,-0.28458567013002745
-0.4219258064516729,-0.2863480182523114
-0.42173225806457615,-0.2881090511346577
-0.4215387096774793,-0.2898687629969515
-0.4213451612903826,-0.2916271480725504
-0.42115161290328584,-0.2933842006083057
-0.4209580645161891,-0.2951399148645736
-0.4207645161290924,-0.2968942851152324
-0.42057096774199554,-0.2986473056476995
-0.4203774193548988,-0.3003989707629434
-0.4201838709678021,-0.3021492747754986
-0.41999032258070534,-0.3038982120134843
-0.4197967741936086,-0.30564577681861327
-0.41960322580651177,-0.3073919635462091
-0.41940967741941504,-0.3091367665652184
-0.4192161290323183,-0.3108801802582245
-0.4190225806452216,-0.31262219902146093
-0.41882903225812484,-0.31436281726482473
-0.418635483871028,-0.3161020294118895
-0.41844193548393127,-0.317839829899913
-0.41824838709683454,-0.3195762131798574
-0.4180548387097378,-0.3213111737163955
-0.4178612903226411,-0.32304470598792123
-0.41766774193554435,-0.3247768044865659
-0.4174741935484475,-0.3265074637182064
-0.41728064516135077,-0.3282366782024758
-0.41708709677425404,-0.3299644424727731
-0.4168935483871573,-0.33169075107627743
-0.4167000000000606,-0.33341559857395375
-0.41650645161296374,-0.3351389795405628
-0.416312903225867,-0.33686088856467533
-0.4161193548387703,-0.3385813202486754
-0.41592580645167354,-0.3403002692087729
-0.4157322580645768,-0.3420177300750107
-0.41553870967747997,-0.34373369749127436
-0.41534516129038324,-0.3454481661152988
-0.4151516129032865,-0.3471611306186778
-0.4149580645161898,-0.34887258568686974
-0.41476451612909304,-0.35058252601920725
-0.4145709677419962,-0.352290946328903
-0.41437741935489947,-0.3539978413430551
-0.41418387096780274,-0.355703205802659
-0.413990322580706,-0.35740703446260613
-0.4137967741936093,-0.3591093220916962
-0.41360322580651243,-0.36081006347264133
-0.4134096774194157,-0.3625092534020694
-0.41321612903231897,-0.3642068866905336
-0.41302258064522224,-0.3659029581625127
-0.4128290322581255,-0.3675974626564197
-0.41263548387102866,-0.36929039502460526
-0.41244193548393193,-0.37098175013335877
-0.4122483870968352,-0.3726715228629198
-0.41205483870973847,-0.37435970810747343
-0.41186129032264174,-0.37604630077515877
-0.411667741935545,-0.3777312957880722
-0.41147419354844816,-0.37941468808226897
-0.41128064516135143,-0.3810964726077636
-0.4110870967742547,-0.3827766443285393
-0.41089354838715797,-0.3844551982225429
-0.41070000000006124,-0.3861321292816907
-0.4105064516129644,-0.38780743251186967
-0.41031290322586766,-0.3894811029329389
-0.41011935483877093,-0.3911531355787288
-0.4099258064516742,-0.3928235254970459
-0.40973225806457747,-0.3944922677496706
-0.40953870967748063,-0.3961593574123581
-0.4093451612903839,-0.3978247895748398
-0.40915161290328717,-0.39948855934082184
-0.40895806451619043,-0.40115066182798587
-0.4087645161290937,-0.4028110921679876
-0.40857096774199686,-0.4044698455064579
-0.40837741935490013,-0.4061269170029973
-0.4081838709678034,-0.4077823018311816
-0.40799032258070667,-0.4094359951785528
-0.40779677419360993,-0.41108799224662296
-0.4076032258065131,-0.41273828825087044
-0.40740967741941636,-0.4143868784207354
-0.40721612903231963,-0.4160337579996216
-0.4070225806452229,-0.4176789222448887
-0.40682903225812617,-0.4193223664278537
-0.4066354838710293,-0.4209640858337843
-0.4064419354839326,-0.42260407576189707
-0.40624838709683586,-0.4242423315253535
-0.40605483870973913,-0.42587884845125623
-0.4058612903226424,-0.4275136218806421
-0.40566774193554567,-0.42914664716848183
-0.4054741935484488,-0.43077791968367296
-0.4052806451613521,-0.4324074348090349
-0.40508709677425536,-0.43403518794130413
-0.40489354838715863,-0.43566117449112796
-0.4047000000000619,-0.43728538988305865
-0.40450645161296506,-0.43890782955555085
-0.4043129032258683,-0.4405284889609494
-0.4041193548387716,-0.44214736356548767
-0.40392580645167486,-0.44376444884927957
-0.40373225806457813,-0.44537974030631067
-0.4035387096774813,-0.4469932334444333
-0.40334516129038456,-0.4486049237853601
-0.4031516129032878,-0.45021480686465254
-0.4029580645161911,-0.4518228782317152
-0.40276451612909436,-0.45342913344978897
-0.4025709677419975,-0.455033568095941
-0.4023774193549008,-0.45663617776105414
-0.40218387096780406,-0.4582369580498237
-0.4019903225807073,-0.45983590458074275
-0.4017967741936106,-0.4614330129860945
-0.40160322580651375,-0.4630282789119443
-0.401409677419417,-0.46462169801812914
-0.4012161290323203,-0.46621326597824586
-0.40102258064522356,-0.4678029784796425
-0.4008290322581268,-0.4693908312234083
-0.40063548387103,-0.47097681992436213
-0.40044193548393325,-0.47256094031104023
-0.4002483870968365,-0.47414318812568645
-0.4000548387097398,-0.4757235591242428
-0.39986129032264306,-0.47730204907633356
-0.39966774193554633,-0.47887865376525585
-0.3994741935484495,-0.480453368987966
-0.39928064516135275,-0.4820261905550717
-0.399087096774256,-0.4835971142908124
-0.3988935483871593,-0.48516613603305225
-0.39870000000006256,-0.486733251633264
-0.3985064516129657,-0.48829845695651597
-0.398312903225869,-0.48986174788146086
-0.39811935483877225,-0.49142312030031865
-0.3979258064516755,-0.4929825701188655
-0.3977322580645788,-0.4945400932564191
-0.39753870967748195,-0.4960956856458212
-0.3973451612903852,-0.49764934323342713
-0.3971516129032885,-0.49920106197908864
-0.39695806451619176,-0.5007508378561399
-0.396764516129095,-0.5022986668513815
-0.3965709677419982,-0.503844544965064
-0.39637741935490145,-0.5053884682108747
-0.3961838709678047,-0.5069304326159201
-0.395990322580708,-0.5084704342207084
-0.39579677419361126,-0.5100084690791374
-0.3956032258065144,-0.511544533258472
-0.3954096774194177,-0.5130786228393331
-0.39521612903232095,-0.5146107339156758
-0.3950225806452242,-0.516140862594775
-0.3948290322581275,-0.5176690049972069
-0.39463548387103065,-0.5191951572568324
-0.3944419354839339,-0.5207193155207784
-0.3942483870968372,-0.522241475949417
-0.39405483870974045,-0.523761634716353
-0.3938612903226437,-0.5252797880084001
-0.393667741935547,-0.5267959320255644
-0.39347419354845015,-0.5283100629810256
-0.3932806451613534,-0.5298221771011169
-0.3930870967742567,-0.5313322706253056
-0.39289354838715995,-0.5328403398061748
-0.3927000000000632,-0.5343463809094016
-0.3925064516129664,-0.5358503902137384
-0.39231290322586965,-0.5373523640109936
-0.3921193548387729,-0.5388522986060085
-0.3919258064516762,-0.5403501903166368
-0.39173225806457945,-0.5418460354737289
-0.3915387096774826,-0.5433398304211026
-0.3913451612903859,-0.5448315715155281
-0.39115161290328915,-0.5463212551267052
-0.3909580645161924,-0.5478088776372396
-0.3907645161290957,-0.5492944354426232
-0.39057096774199884,-0.5507779249512097
-0.3903774193549021,-0.5522593425841958
-0.3901838709678054,-0.5537386847755953
-0.38999032258070865,-0.5552159479722182
-0.3897967741936119,-0.5566911286336458
-0.3896032258065151,-0.5581642232322126
-0.38940967741941834,-0.5596352282529764
-0.3892161290323216,-0.5611041401936987
-0.3890225806452249,-0.5625709555648211
-0.38882903225812815,-0.5640356708894394
-0.3886354838710313,-0.565498282703282
-0.3884419354839346,-0.5669587875546834
-0.38824838709683784,-0.56841718200456
-0.3880548387097411,-0.5698734626263883
-0.3878612903226444,-0.5713276260061745
-0.38766774193554754,-0.5727796687424369
-0.3874741935484508,-0.574229587446172
-0.3872806451613541,-0.5756773787408362
-0.38708709677425734,-0.5771230392623177
-0.3868935483871606,-0.578566565658909
-0.3867000000000639,-0.5800079545912842
-0.38650645161296704,-0.5814472027324693
-0.3863129032258703,-0.582884306767818
-0.3861193548387736,-0.584319263394985
-0.38592580645167684,-0.5857520693238987
-0.3857322580645801,-0.5871827212767344
-0.38553870967748327,-0.5886112159878871
-0.38534516129038654,-0.590037550203945
-0.3851516129032898,-0.5914617206836601
-0.3849580645161931,-0.5928837241979228
-0.38476451612909635,-0.5943035575297319
-0.3845709677419995,-0.5957212174741682
-0.38437741935490277,-0.5971367008383657
-0.38418387096780604,-0.5985500044414835
-0.3839903225807093,-0.5999611251146767
-0.3837967741936126,-0.6013700597010665
-0.38360322580651574,-0.6027768050557147
-0.383409677419419,-0.6041813580455915
-0.3832161290323223,-0.605583715549546
-0.38302258064522554,-0.6069838744582807
-0.3828290322581288,-0.6083818316743164
-0.38263548387103197,-0.6097775841119661
-0.38244193548393524,-0.6111711286973041
-0.3822483870968385,-0.6125624623681358
-0.3820548387097418,-0.6139515820739662
-0.38186129032264504,-0.6153384847759722
-0.3816677419355482,-0.616723167446968
-0.38147419354845147,-0.6181056270713776
-0.38128064516135474,-0.6194858606452041
-0.381087096774258,-0.6208638651759932
-0.3808935483871613,-0.6222396376828094
-0.38070000000006454,-0.623613175196198
-0.3805064516129677,-0.6249844747581583
-0.38031290322587097,-0.6263535334221076
-0.38011935483877424,-0.6277203482528524
-0.3799258064516775,-0.6290849163265555
-0.3797322580645808,-0.6304472347307005
-0.37953870967748393,-0.6318073005640646
-0.3793451612903872,-0.6331651109366824
-0.37915161290329047,-0.6345206629698135
-0.37895806451619374,-0.6358739537959097
-0.378764516129097,-0.6372249805585835
-0.37857096774200016,-0.6385737404125716
-0.37837741935490343,-0.639920230523704
-0.3781838709678067,-0.6412644480688685
-0.37799032258070997,-0.6426063902359808
-0.37779677419361324,-0.6439460542239444
-0.3776032258065164,-0.6452834372426214
-0.37740967741941966,-0.6466185365127961
-0.37721612903232293,-0.6479513492661415
-0.3770225806452262,-0.649281872745185
-0.37682903225812947,-0.6506101042032719
-0.37663548387103263,-0.6519360409045318
-0.3764419354839359,-0.6532596801238448
-0.37624838709683917,-0.6545810191468028
-0.37605483870974243,-0.6559000552696792
-0.3758612903226457,-0.6572167857993878
-0.37566774193554886,-0.6585312080534527
-0.37547419354845213,-0.6598433193599674
-0.3752806451613554,-0.661153117057563
-0.37508709677425867,-0.6624605984953709
-0.37489354838716193,-0.663765761032984
-0.3747000000000652,-0.6650686020404251
-0.37450645161296836,-0.6663691188981066
-0.37431290322587163,-0.6676673089967953
-0.3741193548387749,-0.6689631697375753
-0.37392580645167817,-0.6702566985318128
-0.37373225806458144,-0.6715478928011149
-0.3735387096774846,-0.6728367499772978
-0.37334516129038786,-0.6741232675023452
-0.37315161290329113,-0.6754074428283725
-0.3729580645161944,-0.6766892734175891
-0.37276451612909767,-0.6779687567422616
-0.3725709677420008,-0.6792458902846736
-0.3723774193549041,-0.6805206715370893
-0.37218387096780736,-0.6817930980017166
-0.37199032258071063,-0.6830631671906653
-0.3717967741936139,-0.6843308766259119
-0.37160322580651706,-0.6855962238392597
-0.3714096774194203,-0.6868592063722992
-0.3712161290323236,-0.6881198217763731
-0.37102258064522686,-0.6893780676125314
-0.37082903225813013,-0.6906339414514974
-0.3706354838710333,-0.6918874408736264
-0.37044193548393656,-0.6931385634688667
-0.3702483870968398,-0.6943873068367201
-0.3700548387097431,-0.6956336685862023
-0.36986129032264636,-0.6968776463358031
-0.3696677419355495,-0.6981192377134466
-0.3694741935484528,-0.6993584403564523
-0.36928064516135606,-0.7005952519114924
-0.3690870967742593,-0.7018296700345551
-0.3688935483871626,-0.7030616923909012
-0.36870000000006586,-0.7042913166550249
-0.368506451612969,-0.7055185405106149
-0.3683129032258723,-0.7067433616505101
-0.36811935483877556,-0.7079657777766623
-0.3679258064516788,-0.7091857866000926
-0.3677322580645821,-0.7104033858408518
-0.36753870967748525,-0.7116185732279805
-0.3673451612903885,-0.7128313464994633
-0.3671516129032918,-0.714041703402194
-0.36695806451619506,-0.7152496416919281
-0.36676451612909833,-0.7164551591332446
-0.3665709677420015,-0.7176582534995025
-0.36637741935490475,-0.7188589225728013
-0.366183870967808,-0.720057164143936
-0.3659903225807113,-0.7212529760123576
-0.36579677419361456,-0.7224463559861298
-0.3656032258065177,-0.7236373018818862
-0.365409677419421,-0.7248258115247894
-0.36521612903232425,-0.7260118827484873
-0.3650225806452275,-0.7271955133950705
-0.3648290322581308,-0.7283767013150307
-0.36463548387103395,-0.7295554443672168
-0.3644419354839372,-0.7307317404187921
-0.3642483870968405,-0.7319055873451923
-0.36405483870974376,-0.7330769830300808
-0.363861290322647,-0.7342459253653068
-0.3636677419355502,-0.7354124122508614
-0.36347419354845345,-0.736576441594834
-0.3632806451613567,-0.7377380113133689
-0.36308709677426,-0.7388971193306223
-0.36289354838716326,-0.7400537635787172
-0.3627000000000665,-0.7412079419977021
-0.3625064516129697,-0.7423596525355033
-0.36231290322587295,-0.7435088931478843
-0.3621193548387762,-0.7446556617984
-0.3619258064516795,-0.7457999564583526
-0.36173225806458276,-0.7469417751067482
-0.3615387096774859,-0.7480811157302516
-0.3613451612903892,-0.7492179763231415
-0.36115161290329245,-0.750352354887266
-0.3609580645161957,-0.7514842494319998
-0.360764516129099,-0.7526136579741964
-0.36057096774200215,-0.7537405785381459
-0.3603774193549054,-0.7548650091555279
-0.3601838709678087,-0.7559869478653689
-0.35999032258071195,-0.7571063927139939
-0.3597967741936152,-0.7582233417549843
-0.3596032258065184,-0.7593377930491313
-0.35940967741942165,-0.7604497446643899
-0.3592161290323249,-0.7615591946758353
-0.3590225806452282,-0.7626661411656146
-0.35882903225813145,-0.763770582222904
-0.3586354838710346,-0.7648725159438602
-0.3584419354839379,-0.7659719404315786
-0.35824838709684115,-0.7670688537960426
-0.3580548387097444,-0.7681632541540815
-0.3578612903226477,-0.7692551396293223
-0.35766774193555084,-0.7703445083521445
-0.3574741935484541,-0.7714313584596332
-0.3572806451613574,-0.7725156880955342
-0.35708709677426065,-0.7735974954102056
-0.3568935483871639,-0.7746767785605735
-0.3567000000000671,-0.7757535357100831
-0.35650645161297034,-0.7768277650286545
-0.3563129032258736,-0.7778994646926353
-0.3561193548387769,-0.7789686328847523
-0.35592580645168015,-0.7800352677940671
-0.3557322580645834,-0.7810993676159266
-0.3555387096774866,-0.7821609305519189
-0.35534516129038984,-0.7832199548098248
-0.3551516129032931,-0.7842764386035694
-0.3549580645161964,-0.7853303801531782
-0.35476451612909965,-0.7863817776847258
-0.3545709677420028,-0.7874306294302925
-0.3543774193549061,-0.7884769336279145
-0.35418387096780934,-0.7895206885215373
-0.3539903225807126,-0.7905618923609671
-0.3537967741936159,-0.7916005434018253
-0.35360322580651904,-0.7926366399054996
-0.3534096774194223,-0.7936701801390958
-0.3532161290323256,-0.7947011623753908
-0.35302258064522885,-0.795729584892784
-0.3528290322581321,-0.7967554459752523
-0.35263548387103527,-0.7977787439122964
-0.35244193548393854,-0.7987994769988991
-0.3522483870968418,-0.799817643535473
-0.3520548387097451,-0.8008332418278141
-0.35186129032264835,-0.8018462701870526
-0.3516677419355515,-0.8028567269296059
-0.35147419354845477,-0.8038646103771296
-0.35128064516135804,-0.8048699188564694
-0.3510870967742613,-0.8058726506996111
-0.3508935483871646,-0.8068728042436356
-0.35070000000006774,-0.807870377830666
-0.350506451612971,-0.808865369807823
-0.3503129032258743,-0.8098577785271734
-0.35011935483877754,-0.8108476023456828
-0.3499258064516808,-0.8118348396251671
-0.3497322580645841,-0.8128194887322423
-0.34953870967748724,-0.8138015480382774
-0.3493451612903905,-0.8147810159193428
-0.3491516129032938,-0.8157578907561658
-0.34895806451619704,-0.8167321709340761
-0.3487645161291003,-0.8177038548429617
-0.34857096774200347,-0.8186729408772168
-0.34837741935490674,-0.8196394274356935
-0.34818387096781,-0.8206033129216528
-0.3479903225807133,-0.8215645957427148
-0.34779677419361654,-0.8225232743108105
-0.3476032258065197,-0.8234793470421314
-0.34740967741942297,-0.8244328123570801
-0.34721612903232624,-0.825383668680222
-0.3470225806452295,-0.8263319144402341
-0.3468290322581328,-0.8272775480698582
-0.34663548387103593,-0.8282205680058481
-0.3464419354839392,-0.8291609726889219
-0.34624838709684247,-0.8300987605637119
-0.34605483870974574,-0.8310339300787166
-0.345861290322649,-0.8319664796862476
-0.34566774193555216,-0.832896407842383
-0.34547419354845543,-0.8338237130069149
-0.3452806451613587,-0.834748393643303
-0.34508709677426197,-0.8356704482186215
-0.34489354838716524,-0.8365898752035101
-0.3447000000000684,-0.8375066730721257
-0.34450645161297166,-0.8384208403020914
-0.34431290322587493,-0.8393323753744445
-0.3441193548387782,-0.8402412767735898
-0.34392580645168147,-0.8411475429872477
-0.34373225806458474,-0.8420511725064042
-0.3435387096774879,-0.8429521638252618
-0.34334516129039117,-0.843850515441187
-0.34315161290329443,-0.8447462258546639
-0.3429580645161977,-0.8456392935692394
-0.34276451612910097,-0.8465297170914766
-0.34257096774200413,-0.8474174949309035
-0.3423774193549074,-0.8483026255999621
-0.34218387096781067,-0.8491851076139578
-0.34199032258071393,-0.850064939491011
-0.3417967741936172,-0.8509421197520038
-0.34160322580652036,-0.851816646920533
-0.34140967741942363,-0.8526885195228557
-0.3412161290323269,-0.8535577360878432
-0.34102258064523017,-0.8544242951469273
-0.34082903225813344,-0.8552881952340499
-0.3406354838710366,-0.8561494348856153
-0.34044193548393986,-0.8570080126404362
-0.34024838709684313,-0.8578639270396855
-0.3400548387097464,-0.8587171766268443
-0.33986129032264967,-0.8595677599476529
-0.3396677419355528,-0.860415675550058
-0.3394741935484561,-0.8612609219841645
-0.33928064516135936,-0.8621034978021817
-0.33908709677426263,-0.8629434015583766
-0.3388935483871659,-0.8637806318090193
-0.33870000000006906,-0.8646151871123356
-0.3385064516129723,-0.8654470660284534
-0.3383129032258756,-0.8662762671193541
-0.33811935483877886,-0.8671027889488209
-0.33792580645168213,-0.8679266300823876
-0.3377322580645854,-0.8687477890872892
-0.33753870967748856,-0.86956626453241
-0.3373451612903918,-0.8703820549882326
-0.3371516129032951,-0.871195159026788
-0.33695806451619836,-0.8720055752216038
-0.33676451612910163,-0.8728133021476547
-0.3365709677420048,-0.8736183383813099
-0.33637741935490806,-0.8744206825002836
-0.3361838709678113,-0.8752203330835834
-0.3359903225807146,-0.8760172887114598
-0.33579677419361786,-0.8768115479653554
-0.335603225806521,-0.8776031094278532
-0.3354096774194243,-0.8783919716826267
-0.33521612903232756,-0.8791781333143883
-0.3350225806452308,-0.8799615929088387
-0.3348290322581341,-0.8807423490526165
-0.33463548387103725,-0.8815204003332449
-0.3344419354839405,-0.882295745339085
-0.3342483870968438,-0.8830683826592808
-0.33405483870974706,-0.8838383108837099
-0.33386129032265033,-0.8846055286029333
-0.3336677419355535,-0.8853700344081434
-0.33347419354845675,-0.8861318268911131
-0.33328064516136,-0.8868909046441456
-0.3330870967742633,-0.8876472662600221
-0.33289354838716656,-0.888400910331953
-0.3327000000000697,-0.8891518354535245
-0.332506451612973,-0.88990004021865
-0.33231290322587625,-0.8906455232215172
-0.3321193548387795,-0.8913882830565385
-0.3319258064516828,-0.8921283183182989
-0.33173225806458606,-0.8928656276015066
-0.3315387096774892,-0.8936002095009405
-0.3313451612903925,-0.8943320626114006
-0.33115161290329576,-0.8950611855276567
-0.330958064516199,-0.8957875768443965
-0.3307645161291023,-0.8965112351561755
-0.33057096774200545,-0.8972321590573676
-0.3303774193549087,-0.8979503471421111
-0.330183870967812,-0.8986657980042603
-0.32999032258071526,-0.8993785102373336
-0.3297967741936185,-0.9000884824344629
-0.3296032258065217,-0.9007957131883434
-0.32940967741942495,-0.901500201091181
-0.3292161290323282,-0.902201944734643
-0.3290225806452315,-0.9029009427098074
-0.32882903225813476,-0.903597193607111
-0.3286354838710379,-0.9042906960162997
-0.3284419354839412,-0.9049814485263769
-0.32824838709684445,-0.9056694497255532
-0.3280548387097477,-0.9063546982011951
-0.327861290322651,-0.907037192539776
-0.32766774193555415,-0.907716931326823
-0.3274741935484574,-0.9083939131468685
-0.3272806451613607,-0.909068136583397
-0.32708709677426395,-0.9097396002187975
-0.3268935483871672,-0.9104083026343105
-0.3267000000000704,-0.9110742424099778
-0.32650645161297365,-0.9117374181245936
-0.3263129032258769,-0.9123978283556512
-0.3261193548387802,-0.9130554716792946
-0.32592580645168345,-0.9137103466702673
-0.3257322580645866,-0.9143624519018605
-0.3255387096774899,-0.9150117859458657
-0.32534516129039315,-0.915658347372521
-0.3251516129032964,-0.9163021347504618
-0.3249580645161997,-0.9169431466466721
-0.32476451612910295,-0.9175813816264304
-0.3245709677420061,-0.9182168382532634
-0.3243774193549094,-0.9188495150888925
-0.32418387096781265,-0.9194794106931852
-0.3239903225807159,-0.920106523624104
-0.3237967741936192,-0.9207308524376572
-0.32360322580652234,-0.9213523956878472
-0.3234096774194256,-0.9219711519266209
-0.3232161290323289,-0.9225871197038199
-0.32302258064523215,-0.9232002975671306
-0.3228290322581354,-0.9238106840620322
-0.3226354838710386,-0.924418277731749
-0.32244193548394173,-0.9250230771171993
-0.3222483870968448,-0.9256250807569445
-0.32205483870974794,-0.9262242871871404
-0.321861290322651,-0.9268206949414867
-0.32166774193555414,-0.927414302551177
-0.3214741935484572,-0.9280051085448499
-0.32128064516136035,-0.9285931114485366
-0.3210870967742635,-0.9291783097856143
-0.32089354838716655,-0.929760702076754
-0.3207000000000697,-0.9303402868398717
-0.32050645161297275,-0.9309170625900789
-0.3203129032258759,-0.9314910278396321
-0.32011935483877896,-0.9320621810978839
-0.3199258064516821,-0.9326305208712331
-0.31973225806458516,-0.9331960456630753
-0.3195387096774883,-0.9337587539737526
-0.31934516129039137,-0.9343186443005053
-0.3191516129032945,-0.9348757151374218
-0.31895806451619757,-0.9354299649753892
-0.31876451612910073,-0.9359813923020438
-0.3185709677420038,-0.9365299956017222
-0.31837741935490693,-0.9370757733554118
-0.31818387096781,-0.9376187240407013
-0.31799032258071314,-0.9381588461317324
-0.3177967741936162,-0.9386961380991494
-0.31760322580651934,-0.9392305984100506
-0.3174096774194224,-0.9397622255279401
-0.31721612903232554,-0.9402910179126776
-0.3170225806452286,-0.9408169740204294
-0.31682903225813175,-0.941340092303621
-0.3166354838710348,-0.941860371210887
-0.31644193548393795,-0.9423778091870214
-0.316248387096841,-0.9428924046729313
-0.31605483870974416,-0.9434041561055859
-0.3158612903226472,-0.9439130619179694
-0.31566774193555036,-0.9444191205390315
-0.3154741935484534,-0.9449223303936383
-0.31528064516135657,-0.9454226899025261
-0.3150870967742597,-0.9459201974822501
-0.31489354838716277,-0.9464148515451375
-0.3147000000000659,-0.9469066504992396
-0.314506451612969,-0.9473955927482822
-0.31431290322587213,-0.947881676691618
-0.3141193548387752,-0.9483649007241794
-0.31392580645167834,-0.9488452632364284
-0.3137322580645814,-0.9493227626143093
-0.31353870967748454,-0.9497973972392022
-0.3133451612903876,-0.9502691654878725
-0.31315161290329074,-0.9507380657324254
-0.3129580645161938,-0.9512040963402558
-0.31276451612909695,-0.9516672556740028
-0.312570967742,-0.9521275420915002
-0.31237741935490315,-0.9525849539457297
-0.3121838709678062,-0.9530394895847729
-0.31199032258070936,-0.9534911473517651
-0.3117967741936124,-0.9539399255848454
-0.31160322580651556,-0.9543858226171117
-0.3114096774194186,-0.9548288367765716
-0.31121612903232176,-0.9552689663860962
-0.3110225806452248,-0.9557062097633733
-0.31082903225812797,-0.9561405652208581
-0.310635483871031,-0.9565720310657291
-0.3104419354839342,-0.9570006055998388
-0.3102483870968372,-0.9574262871196677
-0.3100548387097404,-0.9578490739162778
-0.3098612903226434,-0.9582689642752651
-0.3096677419355466,-0.9586859564767125
-0.3094741935484496,-0.9591000487951451
-0.3092806451613528,-0.9595112394994815
-0.30908709677425594,-0.9599195268529882
-0.308893548387159,-0.9603249091132336
-0.30870000000006215,-0.9607273845320412
-0.3085064516129652,-0.9611269513554428
-0.30831290322586835,-0.9615236078236333
-0.3081193548387714,-0.9619173521709242
-0.30792580645167456,-0.9623081826256973
-0.3077322580645776,-0.9626960974103586
-0.30753870967748076,-0.9630810947412938
-0.3073451612903838,-0.9634631728288201
-0.30715161290328696,-0.9638423298771432
-0.30695806451619,-0.9642185640843097
-0.30676451612909317,-0.9645918736421618
-0.3065709677419962,-0.9649622567362928
-0.30637741935489937,-0.9653297115460004
-0.3061838709678024,-0.9656942362442428
-0.3059903225807056,-0.9660558289975925
-0.3057967741936086,-0.9664144879661914
-0.3056032258065118,-0.9667702113037057
-0.3054096774194148,-0.9671229971572809
-0.305216129032318,-0.9674728436674973
-0.30502258064522103,-0.9678197489683249
-0.3048290322581242,-0.9681637111870786
-0.30463548387102724,-0.9685047284443739
-0.3044419354839304,-0.968842798854082
-0.30424838709683344,-0.9691779205232857
-0.3040548387097366,-0.9695100915522351
-0.30386129032263964,-0.9698393100343033
-0.3036677419355428,-0.9701655740559417
-0.30347419354844585,-0.9704888816966367
-0.303280645161349,-0.9708092310288658
-0.30308709677425216,-0.9711266201180531
-0.3028935483871552,-0.9714410470225253
-0.30270000000005837,-0.9717525097934698
-0.3025064516129614,-0.9720610064748891
-0.30231290322586457,-0.9723665351035581
-0.3021193548387676,-0.9726690937089811
-0.3019258064516708,-0.9729686803133482
-0.3017322580645738,-0.9732652929314921
-0.301538709677477,-0.9735589295708453
-0.30134516129038,-0.9738495882313963
-0.3011516129032832,-0.9741372669056483
-0.30095806451618623,-0.9744219635785751
-0.3007645161290894,-0.9747036762275789
-0.30057096774199243,-0.9749824028224475
-0.3003774193548956,-0.9752581413253131
-0.30018387096779864,-0.975530889690608
-0.2999903225807018,-0.9758006458650241
-0.29979677419360484,-0.97606740778747
-0.299603225806508,-0.9763311733890294
-0.29940967741941105,-0.9765919405929187
